scenario,t,etype,src,dst,score,is_ioc
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,0.2830605208873749,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,0.2830605208873749,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,0.2830605208873749,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,0.2830605208873749,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,0.5678369998931885,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,0.2830605208873749,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1112,7.887737274169922,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007317955023609102,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1113,0.0007135432679206133,0
sc3,1765720320,2,1199,1114,6.702418327331543,0
sc3,1765720320,2,1199,1114,4.89799165725708,0
sc3,1765720320,2,1199,1114,6.702418327331543,0
sc3,1765720320,2,1199,1114,6.702418327331543,0
sc3,1765720320,2,1199,1114,4.89799165725708,0
sc3,1765720320,2,1199,1114,6.702418327331543,0
sc3,1765720320,2,1199,1117,1.2706407308578491,0
sc3,1765720320,5,1199,903,0.04492757096886635,0
sc3,1765720320,5,1199,903,0.04651279002428055,0
sc3,1765720320,5,1199,903,0.04651279002428055,0
sc3,1765720320,5,1199,903,0.04492757096886635,0
sc3,1765720320,5,1199,903,0.04651279002428055,0
sc3,1765720320,5,1199,903,0.04651279002428055,0
sc3,1765720320,5,1199,905,0.0004899509949609637,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1199,906,0.186374694108963,0
sc3,1765720320,5,1199,906,0.04954847693443298,0
sc3,1765720320,5,1200,901,0.7632898092269897,0
sc3,1765720320,5,1200,901,0.7632898092269897,0
sc3,1765720320,5,1200,901,0.7632898092269897,0
sc3,1765720320,5,1200,901,0.7632898092269897,0
sc3,1765720320,5,1200,901,0.7632898092269897,0
sc3,1765720320,5,1200,901,0.7632898092269897,0
sc3,1765720320,5,1200,901,0.7632898092269897,0
sc3,1765720320,5,1200,901,0.7632898092269897,0
sc3,1765720320,5,1200,901,0.7632898092269897,0
sc3,1765720320,5,1200,901,0.7632898092269897,0
sc3,1765720320,5,1200,901,0.7632898092269897,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,901,0.7625862956047058,0
sc3,1765720320,5,1200,903,0.19001369178295135,0
sc3,1765720320,5,1200,903,0.19001369178295135,0
sc3,1765720320,5,1200,903,0.19001369178295135,0
sc3,1765720320,5,1200,903,0.19001369178295135,0
sc3,1765720320,5,1200,903,0.19001369178295135,0
sc3,1765720320,5,1200,903,0.19001369178295135,0
sc3,1765720320,5,1201,904,0.12355304509401321,0
sc3,1765720320,5,1201,904,0.12578202784061432,0
sc3,1765720320,5,1201,904,0.12355304509401321,0
sc3,1765720320,5,1201,904,0.12355304509401321,0
sc3,1765720320,5,1201,904,0.12578202784061432,0
sc3,1765720320,5,1201,904,0.12355304509401321,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,0,1113,1113,0.0011593264061957598,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,1.0031280517578125,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,1.0031280517578125,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,1.0031280517578125,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,1.0031280517578125,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,1.0031280517578125,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,1.0031280517578125,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,9.066520690917969,0
sc3,1765720448,2,1199,1112,1.0031280517578125,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012700870865955949,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1113,0.0012471104273572564,0
sc3,1765720448,2,1199,1114,6.692356586456299,0
sc3,1765720448,2,1199,1114,4.889526844024658,0
sc3,1765720448,2,1199,1114,6.692356586456299,0
sc3,1765720448,2,1199,1114,6.692356586456299,0
sc3,1765720448,2,1199,1114,4.889526844024658,0
sc3,1765720448,2,1199,1114,6.692356586456299,0
sc3,1765720448,5,1199,903,0.05925275757908821,0
sc3,1765720448,5,1199,903,0.06064526364207268,0
sc3,1765720448,5,1199,903,0.06064526364207268,0
sc3,1765720448,5,1199,903,0.05925275757908821,0
sc3,1765720448,5,1199,903,0.06064526364207268,0
sc3,1765720448,5,1199,903,0.06064526364207268,0
sc3,1765720448,5,1199,903,0.05925275757908821,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1199,906,0.19399866461753845,0
sc3,1765720448,5,1199,906,0.0515717938542366,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,901,0.7625862956047058,0
sc3,1765720448,5,1200,903,0.19001369178295135,0
sc3,1765720448,5,1200,903,0.19001369178295135,0
sc3,1765720448,5,1200,903,0.19001369178295135,0
sc3,1765720448,5,1200,903,0.19001369178295135,0
sc3,1765720448,5,1200,903,0.19001369178295135,0
sc3,1765720448,5,1200,903,0.19001369178295135,0
sc3,1765720448,5,1200,903,0.19001369178295135,0
sc3,1765720448,5,1201,904,0.12355304509401321,0
sc3,1765720448,5,1201,904,0.12578202784061432,0
sc3,1765720448,5,1201,904,0.12355304509401321,0
sc3,1765720448,5,1201,904,0.12355304509401321,0
sc3,1765720448,5,1201,904,0.12578202784061432,0
sc3,1765720448,5,1201,904,0.12355304509401321,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,0,1113,1113,0.0011593264061957598,0
sc3,1765720576,2,1199,1112,9.066520690917969,0
sc3,1765720576,2,1199,1112,9.066520690917969,0
sc3,1765720576,2,1199,1112,9.066520690917969,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,1.1725784540176392,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,1.1725784540176392,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,1.1725784540176392,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,1.1725784540176392,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,2.018639326095581,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,1.1725784540176392,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1112,1.1725784540176392,0
sc3,1765720576,2,1199,1112,9.114420890808105,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
